match id,dataset_type,win_pred_team_id,win_pred_score,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr
9331391,train,15623,0.5334674,2.2,0.2666666666666666,1.0033236374628693,0.7918170878459687,0.5536767431993916,1.3278688524590163,0.8940917962360704,164.65384615384616,1.0232344145387624,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684534,train,12046,0.5012829,1.0,1.6,1.2411450151707517,1.1935483870967742,1.202496571300992,1.0,0.906774544745441,130.75,0.9392429538186956,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128461,train,30435,0.5501851,0.8571428571428571,1.2727272727272727,1.0753559368214867,1.0572916666666667,0.9564460192059696,0.6721311475409836,1.2020332187857963,168.33333333333334,1.0092307692307694,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9085369,train,7258,0.63346076,1.28125,1.2,1.1322205369343912,1.329394387001477,0.8626344916039237,2.463414634146341,1.078200403168333,155.57142857142858,0.8939274447949527,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9222394,train,27,0.52265036,0.8461538461538461,1.0588235294117647,1.2253027179259952,0.966986155484558,0.911350396557736,1.0,1.1605947448757088,164.07142857142858,0.9353358364622444,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433493,train,10366,0.5178726,0.7441860465116279,1.1111111111111112,0.9886295715662815,0.803921568627451,1.0296965946606442,1.4878048780487805,0.8918538491691116,164.1,0.9988221436984687,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9272717,train,33921,0.50784934,1.0555555555555556,0.8666666666666667,0.9239430346540447,1.1316770186335403,0.8688550077217276,1.0,1.1768957387975043,162.08333333333334,0.9378856437679968,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9094252,train,46731,0.5460847,0.875,0.9411764705882352,1.0936456245192103,1.1401869158878504,1.1327220894737031,1.4878048780487805,0.9886181397006414,172.83333333333334,1.1576542269611576,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516821,train,30393,0.5045689,0.7358490566037735,1.8666666666666667,1.0445350241545892,1.2867724867724868,1.2021718300862343,1.0,0.7398177749360615,185.33333333333331,1.0417163289630513,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9457636,train,40298,0.5900929,1.0,0.8571428571428571,1.0140561100184062,0.8296213808463252,0.835985622510033,0.801980198019802,0.7305546297001013,158.5,1.0389830508474576,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9657122,train,251,0.6833531,11.0,2.0,1.1738387004844686,12.857142857142858,4.357539682539683,101.0,0.7298951048951049,118.33333333333331,1.5261158594491928,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272661,train,33942,0.5836092,1.2702702702702702,1.2,1.0501859810236311,1.1798679867986799,0.9054646289911923,1.4878048780487805,1.0456242666040834,158.71428571428572,0.9151227919000431,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516786,train,30393,0.6177108,0.7674418604651163,0.6538461538461539,1.1316803732515262,0.7508741258741258,1.5400535657442673,0.6721311475409836,1.212826064221262,180.0,0.9869481765834933,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9250373,train,90,0.5309113,0.6052631578947368,1.0,1.1011447749528755,0.6697459584295612,0.7287844036697249,1.9615384615384612,0.461038961038961,135.0,1.5522041763341068,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433591,train,7258,0.5178726,0.8518518518518519,1.1666666666666667,0.9532708180752071,0.966396292004635,1.3391206982610924,1.6557377049180328,1.0355423610536152,152.28571428571428,1.0869925434962717,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887661,train,33949,0.53018516,1.025,0.4666666666666667,1.0169077836257088,0.7005235602094241,0.6871366148709572,1.975609756097561,1.0195956238748096,128.5,1.1352762070465419,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9262119,train,36112,0.5706155,1.3571428571428572,1.1428571428571428,1.168862578564326,1.0702781844802343,0.8523059795625507,0.3442622950819672,0.7279562131601108,157.9,1.0304427736006683,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9684576,train,13166,0.66466576,0.05,1.0,0.2702500933184024,0.0449438202247191,0.8080276863570045,2.9047619047619047,1.1255743892867034,128.66666666666666,0.9610506505195975,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9330733,train,14629,0.55079675,2.0526315789473686,2.0,0.8664256935637945,1.097457627118644,0.8043752888615002,1.4878048780487805,0.9483802021864596,153.83333333333334,0.9957764782326185,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128678,train,30393,0.53496516,0.9487179487179487,0.9473684210526316,1.0518947238132328,1.1487889273356402,0.7813094987397396,0.6721311475409836,0.8185245333284676,163.58333333333334,0.9046288906624101,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407684,train,48929,0.6766144,1.0217391304347827,0.8,0.9444196746415058,1.1598360655737705,1.7761194029850744,1.0,1.3383620689655171,175.25,0.7661971830985915,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272451,train,33956,0.52528346,1.162162162162162,1.7777777777777777,0.8425516671159592,0.87625,0.8377505359635115,1.0,1.1179374527588812,152.5,0.9416180150125104,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9516604,train,48341,0.5184441,0.7954545454545454,1.3333333333333333,1.0153833819204625,0.8980952380952381,1.7748210737396044,0.6721311475409836,0.8000124180783046,169.5,1.0430544272948823,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9051244,train,44904,0.61216825,0.9090909090909091,0.4736842105263157,0.7704447632711622,0.5524590163934426,1.9349565102793889,0.4059405940594059,0.8789036822103534,161.78571428571428,0.8885472713297463,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9027423,train,17744,0.5946189,0.975,1.0,1.191913167320935,1.3347222222222221,0.8477239241563037,0.024390243902439,1.3352737261118772,136.5,1.1655658300308234,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9484642,train,40578,0.50499487,1.0344827586206897,1.0714285714285714,0.9995895111899249,1.1594963273871983,0.8739316944398614,0.6721311475409836,1.0297399136108814,166.0,0.9572089437162683,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433857,train,7727,0.6561469,0.918918918918919,0.2222222222222222,0.8627501870200455,0.5782567947516402,1.1844805703124406,0.6721311475409836,1.0575597545219642,151.6,0.8272292993630573,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9087182,train,48,0.5184441,1.0454545454545454,1.1111111111111112,0.9800079968012794,0.9250749250749251,1.984969043840923,1.2469135802469136,0.8233933289755936,163.875,1.0749692748873414,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433619,train,6838,0.52528346,1.2,1.1111111111111112,0.8991461480448552,1.2738095238095237,0.957638696329835,0.5061728395061729,1.2321475250112877,153.76666666666668,0.929727595736281,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433465,train,7727,0.5754417,0.7954545454545454,1.3333333333333333,1.1322437901212703,1.276685393258427,0.5072602556678989,81.0,0.7880924119453464,159.1,1.0758620689655174,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9856748,train,216,0.5196241,0.7659574468085106,0.1428571428571428,1.0828040219096358,0.6967071057192374,0.7390019598974825,1.975609756097561,0.9465143194231159,145.30769230769232,1.0328792860497886,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9388378,train,18570,0.601897,1.3103448275862069,2.0,1.0379445774460558,1.4049217002237135,0.7131712219049419,61.0,1.002473414405215,155.625,1.0979775280898876,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
8950843,train,34,0.5012829,1.0227272727272727,1.5,1.065021560969002,0.9880239520958084,1.1789152700758647,1.0,1.1987984602747421,,1.0423728813559323,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128391,train,30400,0.5900929,1.024390243902439,0.5333333333333333,0.8387872743742238,0.8576555023923444,1.0482234020348367,1.0,1.1470497104901332,164.33333333333334,1.0850548415315255,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9657038,train,251,0.61938477,0.5555555555555556,0.3333333333333333,0.9765552711320425,0.38461538461538464,0.4725428647920877,0.3209876543209876,1.1246565296908544,126.0,1.0114275668073136,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489479,train,46738,0.5290196,1.25,1.0588235294117647,0.9464377571549941,0.9245867768595041,0.9784724097193631,2.9047619047619047,0.9117741782703419,160.53333333333333,0.9742701632855024,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680215,train,49657,0.5377261,1.0294117647058822,1.0,1.0696632470015959,0.7910085054678008,3.2963783528299655,81.0,0.8586945304437564,148.75,1.238179148311307,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9516688,train,48334,0.5098072,0.9215686274509803,1.0,0.8268539773202058,1.103448275862069,1.1197810672436326,1.4878048780487805,1.372464037314511,160.46666666666667,0.928076923076923,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128636,train,48341,0.5242853,0.8936170212765957,2.0,1.193440079748206,1.1137931034482758,2.265804657629475,0.8026315789473685,0.7367602657004831,178.8125,0.8881057268722466,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9680159,train,47487,0.5196241,0.8787878787878788,0.8,1.1340886996748345,0.8303108808290155,0.34072830247748065,1.975609756097561,0.9086419746572566,132.0,1.0751842751842753,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587045,train,36084,0.5350956,1.054054054054054,0.8333333333333334,0.9235221291212681,0.9723756906077348,1.2111985113761314,0.7530864197530864,0.9045643153526967,135.5,0.9202961672473868,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9433892,train,10576,0.50784934,1.1951219512195121,0.6875,0.9808135824324445,0.8233562315996075,1.2470130971450109,1.0,1.101208613206249,148.96666666666667,1.0236416424720034,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433332,train,9876,0.54850173,0.8301886792452831,1.2222222222222223,0.8134034418018872,1.0705128205128205,1.4114576145427566,0.5121951219512195,0.9699825161300304,158.5,0.9615543613063249,40.0,CatBoostClassifier,no,96,3,0.027425083650459835
9084844,train,10576,0.5045689,0.9512195121951219,1.1538461538461535,0.9622586823334026,1.1588089330024813,1.3616146867105212,0.2592592592592592,1.206685176188313,157.4,0.9671986891613059,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128454,train,30414,0.5836092,1.4848484848484849,1.3846153846153846,1.093857497148291,1.087216248506571,0.8941970835703807,1.9523809523809523,1.289831315242209,148.33333333333334,1.122751798561151,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433738,train,8056,0.6448593,2.1904761904761907,1.5714285714285714,1.1650270553006232,1.3767885532591415,0.6444633296507181,61.0,1.0271746956146106,160.53333333333333,1.11191662890802,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9087252,train,48,0.5890721,0.8297872340425532,1.125,0.9635306429988852,1.3234916559691912,0.5147172253213118,1.0,1.1968420668781679,152.5,1.075152041702867,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9516639,train,30421,0.5045689,0.926829268292683,1.1538461538461535,1.0389414844434552,0.7724609375,1.07214304846173,0.3442622950819672,0.8279610800992382,160.06666666666666,1.0008064516129032,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407600,train,48733,0.53835887,0.8717948717948718,2.5,0.9261348700294905,1.1634199134199135,1.0,1.0,,,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9097038,train,202,0.6476923,0.2631578947368421,0.1666666666666666,0.9426821688048339,0.19246861924686193,0.38136350104197686,0.0099009900990099,1.25,147.5,0.7632311977715878,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9344271,train,23869,0.52114856,1.391304347826087,0.1666666666666666,0.9751286647925288,0.7156462585034014,0.8117805226451559,1.3278688524590163,1.8233369683751361,162.75,0.9628820960698691,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9272633,train,33921,0.51110226,0.723404255319149,1.181818181818182,0.9872671819016313,1.3918305597579426,1.7212825074459792,0.2592592592592592,1.0381117645168545,162.63636363636363,0.881184261784184,20.0,CatBoostClassifier,no,96,3,0.027425083650459835
9587017,train,36084,0.61910784,0.85,1.0,1.1328639764215434,1.2890625,0.7222652856665555,2.9047619047619047,1.0274152241661265,158.66666666666666,1.0179806362378976,25.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489353,train,46759,0.5826808,1.2894736842105263,1.3076923076923077,1.1122607543965914,1.0619565217391305,0.7153521077569648,1.0,0.8870085495680297,167.83333333333334,0.9303955933900853,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407824,train,48929,0.50784934,1.125,0.8666666666666667,1.0085708451857232,1.1405405405405404,1.3300431449234875,1.0,0.7607378772540394,160.58333333333334,0.8947072072072073,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128531,train,36014,0.54517823,1.0,0.6,1.0597746757543944,0.7892376681614349,0.9584099241697076,1.0,0.9599122583926755,163.21428571428572,0.9911738746690202,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433437,train,7258,0.5826808,1.96,1.4285714285714286,1.0811331002014593,0.9001233045622689,0.4913963158634821,1.0,0.9558147814265104,147.16666666666666,1.0545690775227372,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9086986,train,118,0.57826227,1.0333333333333334,0.375,0.8480709881146262,0.6842800528401585,2.4608604491215886,0.3442622950819672,0.9917490908853503,135.0,1.103043637697103,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433185,train,8917,0.5622218,0.8333333333333334,0.8666666666666667,1.1610676194281424,0.9143798024149287,0.9229360526786496,2.9047619047619047,0.9311974399047406,170.42857142857142,0.9943661971830986,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9290616,train,62,0.50654435,1.0526315789473684,0.9,1.196280527595851,0.8433024431339511,1.2547969312615563,2.9047619047619047,1.1392460230987145,170.96666666666667,0.9582472095907398,75.0,CatBoostClassifier,no,96,3,0.027425083650459835
9433339,train,8917,0.5771548,0.9761904761904762,0.8666666666666667,1.030392128753118,0.9150717703349283,0.8226886748021413,2.9047619047619047,1.0807894851150703,162.44444444444446,0.9690966719492867,66.67,CatBoostClassifier,no,96,3,0.027425083650459835
9793818,train,69,0.6177108,0.7714285714285715,0.4,1.0820298099574757,0.7369207772795217,1.7958967009872124,1.0,0.9734412795576838,126.0,0.8842869342442358,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250401,train,76,0.5984782,1.105263157894737,2.0,1.0458260610123375,1.6265560165975104,1.9985172439042251,1.0,0.46940446940446945,153.0,1.3269005847953217,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9250387,train,174,0.5308236,8.0,1.0,1.254096206080785,6.75,26.939999999999998,1.0,,140.0,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489318,train,46766,0.5770575,1.0,1.8,0.9912945521669717,1.3333333333333333,1.3515170905988376,0.6721311475409836,1.0833321581181514,150.16666666666666,0.9063719590035381,100.0,CatBoostClassifier,no,96,3,0.027425083650459835
9128503,train,48341,0.52019536,1.3235294117647058,0.5882352941176471,0.9091097322857963,0.9685863874345549,0.20522083975686603,0.8360655737704918,1.805774278215223,161.5,1.0609600679694138,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9684177,train,11591,0.67429596,0.037037037037037035,0.0909090909090909,0.0061038189380435365,0.0010857763300760044,0.7590530320533555,1.3278688524590163,1.303974124595697,139.36363636363637,0.8430160692212608,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9407607,train,48922,0.5534308,1.1111111111111112,0.7142857142857143,1.1804861337450663,1.1159062885326758,1.0,1.0,,137.26666666666668,,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887864,train,33949,0.52528346,1.3181818181818181,1.6666666666666667,0.9200542094471273,0.9437751004016064,1.152248935925457,1.0,1.0706659031063344,156.1818181818182,0.9283050145047659,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9301991,train,202,0.6273937,2.2142857142857144,2.333333333333333,1.5428502648050075,3.207627118644068,2.568462840036444,1.7768715409263036,0.44887955182072825,144.80769230769232,1.4367497691597415,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
8887885,train,33914,0.5045689,0.972972972972973,1.2727272727272727,0.9111682812803186,1.1383108935128519,1.452965941238055,1.0,1.021496456068346,163.17857142857142,0.9344591877764374,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9097297,train,23869,0.57348746,1.5,3.0,1.095996876259154,0.8587962962962963,2.3700839421731694,0.801980198019802,0.8008576789064594,150.4,0.8348068869241507,0.0,CatBoostClassifier,no,96,3,0.027425083650459835
9702671,train,33921,0.5178726,1.024390243902439,1.4444444444444444,0.9058733483965057,1.2047440699126093,1.3519587523999645,2.9047619047619047,1.1663627028204202,163.35714285714286,1.025835189309577,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9489402,train,46738,0.50052965,1.0256410256410255,0.4444444444444444,0.9981670514903878,0.802672147995889,0.6743319417910801,1.0,1.0105180596894858,146.7,1.1245640259093173,33.33,CatBoostClassifier,no,96,3,0.027425083650459835
9085383,train,8301,0.52019536,1.1891891891891893,0.5555555555555556,0.947123271721324,0.7305585980284776,0.758609738555376,1.0,1.2085140775904402,156.125,0.9104227710339053,50.0,CatBoostClassifier,no,96,3,0.027425083650459835
9438274,train,76,0.5242853,0.8108108108108109,1.1666666666666667,1.1596350542353546,0.9891304347826086,2.04022920828934,0.6721311475409836,1.3028164238670819,148.3,0.9716981132075471,60.0,CatBoostClassifier,no,96,3,0.027425083650459835
